243927,1372
241305,62378
206772,1370
206772,1370
72930,62944
72930,62944
206376,10652
206376,10652
220728,49888
253557,63360
237765,56714
208899,56714
237765,56714
208899,34092
204093,57414
154551,62378
206943,62074
183468,62378
183468,57414
250362,1304
154245,56714
68676,1304
68676,1304
68676,1304
211641,30500
211641,30500
206412,30500
211524,10652
187707,50274
68676,56714
154770,56714
154770,34092
154770,56714
175815,35846
206451,57414
209697,10652
155403,57414
227616,1370
227616,1370
210120,1370
210120,1370
210120,62376
214968,57414
220269,36720
59700,50718
153645,11262
153645,11262
153645,11262
194409,56714
194409,34092
249486,33886
249486,33886
211140,62378
212574,62378
218121,124
72918,56714
219132,56714
72918,56714
75723,1304
75723,1304
75723,1304
203055,1304
221115,10652
77484,35846
218673,30500
226623,30500
226623,50718
231708,57414
207999,16358
248178,1304
248178,1304
212775,57414
212775,57414
206481,39186
206481,63418
206481,39186
253335,1304
231144,30500
231144,30500
153150,56714
153150,56714
203133,33886
216822,50274
207222,63538
207222,33886
72930,54096
72930,54096
249342,35846
72483,50274
203328,63510
2061063,63510
2061063,63510
163251,56714
163251,56714
207618,10652
207618,10652
191556,59822
191556,59822
212442,57414
212442,57414
203646,30500
203646,30500
188265,57414
219132,1304
183213,63218
183213,63218
155388,1304
186951,62378
197835,30500
197835,30500
211761,1304
72483,33886
208341,33886
72483,33886
72483,33886
208341,33886
154740,1304
154740,1304
154485,1372
251610,63188
184113,63188
184113,63188
65052,1304
247632,63188
176472,30500
176472,30500
210141,30500
210141,30500
232269,62944
183576,1304
183576,59822
154803,59822
154803,1304
154803,1304
247974,59822
204189,36720
204189,36720
69249,57414
204189,57804
207216,10652
210186,61280
249294,62376
231663,56714
248064,62378
162624,1304
208758,57414
216822,59396
225351,30500
207144,57414
211476,57414
211476,57414
211476,62378
211473,1304
167256,63188
181101,61280
181101,61280
66924,34092
206412,1370
206412,1370
206412,1370
206412,62376
240912,56714
71274,50274
156225,34092
188637,62378
188637,57414
248202,63188
248202,1372
227292,10652
206475,36720
153720,62378
204519,57414
72045,39186
72045,63418
244731,61280
232035,30500
249513,50718
232035,30500
232035,50718
232035,30500
249513,50718
197673,62274
206868,35732
207219,56714
176403,3382
176403,3382
158499,57414
158499,57414
234951,50274
234951,50274
234972,56714
248550,56714
248550,56714
187806,63360
235335,61280
215298,50274
209793,63510
189045,63188
189045,63188
189045,1372
203517,1304
209976,57414
225747,57414
154146,1304
154146,1304
251829,62944
251829,62944
65058,57414
244479,57414
244479,57414
188787,57414
217494,34092
203724,63188
204795,63188
223401,62944
177672,57414
177672,57414
205995,1372
226848,34092
165744,56714
253146,56714
183675,56714
165687,56714
183459,34092
165717,56714
165744,56714
210876,34092
212748,54096
224631,57414
236655,57414
154797,39186
154797,39186
249795,1370
249795,1370
209970,30500
242856,50718
60888,30500
60888,30500
61908,1304
61908,1304
224169,39186
188343,1304
204780,30500
206514,1370
157500,39186
157500,39186
187806,59396
227988,10652
227988,10652
154797,33886
154797,33886
217848,49888
217848,49888
217848,62944
217848,62944
60888,62944
186378,16358
206364,60
206364,60
212445,50274
207087,50274
207087,50274
212445,50274
203700,62274
246711,10652
176607,56714
229527,39186
229527,63418
234120,62378
211638,62074
222843,62074
211638,62074
250221,1370
211965,50718
208515,50718
208797,30500
211965,30500
211965,30500
167364,63188
210627,10652
249342,62074
167571,10652
167571,10652
204657,1372
204657,63188
186174,32496
186174,32496
173940,1304
173940,1304
192564,62944
192564,62944
232452,56714
249294,11262
249294,11262
249294,11262
232269,63418
232269,63418
238689,62376
210129,1370
205188,1370
205188,1370
238689,1370
205188,1370
218061,10652
218061,10652
244404,34092
245046,57414
183492,61280
247983,57414
247983,57414
247983,57414
250434,33886
250434,33886
167316,63188
167316,63188
206952,36720
206952,36720
205353,1304
253146,10652
183459,10652
253146,10652
226623,56714
218673,56714
226623,56714
206952,57804
206952,57804
208347,1304
246099,56714
246099,56714
230010,56714
248178,57414
248178,62378
238293,59396
182556,1304
182556,59822
182556,1304
200259,1370
200259,1370
175815,16358
175815,16358
212442,1370
212442,1370
212442,62376
183666,56714
164871,63510
217782,30500
217782,30500
220269,57804
220269,57804
220269,57804
153885,30500
153885,30500
153885,30500
183387,30500
183387,30500
206697,1304
209793,1304
209793,1304
154245,56696
199854,50274
210933,60
208518,50718
208518,50718
154956,57414
197835,10652
245976,10652
205191,39186
247548,34092
71271,63360
183666,1304
183666,1304
154077,57414
153138,1304
209154,1304
249294,63510
249294,63510
203673,33886
67827,62378
205659,30500
156486,50718
154032,10652
220269,63136
246987,62860
161283,57414
249855,1370
206673,1370
153720,1304
191256,1304
223089,60
223089,60
253557,57414
253557,62378
166437,63188
198279,1304
198279,1304
154881,56714
212550,1304
212550,1304
228729,10652
223776,30500
223776,30500
157224,10652
241389,30500
66843,30500
66843,50718
251643,39186
77484,63188
77484,63188
208209,56714
208209,56714
178458,50274
178458,50274
157398,63188
250782,1304
217380,34092
217380,56714
203094,56714
247548,1304
247548,1304
203073,30500
203073,30500
220713,33886
229620,57414
153792,34092
61692,39186
61692,63418
61692,39186
156063,56714
156063,56714
219231,62376
155100,62378
155100,57414
155085,62378
234093,62074
210393,62074
251235,30500
251235,30500
203724,63538
203724,63538
249081,30500
205191,59822
205191,1304
207087,60
207087,60
212445,60
212445,60
207387,10652
203460,1304
203460,59822
154779,57414
249342,10652
154011,10652
212721,33886
212721,63538
212721,33886
239247,33886
201522,36720
186933,59396
190113,56714
224874,57414
212448,63188
212448,63188
206988,35732
206988,56696
207339,50274
207330,10652
213978,56696
209829,30500
129081,35732
129081,35732
221409,56714
214968,56714
232827,63188
232827,63188
206475,60
206475,60
210810,1304
162984,57414
225669,35732
225669,35732
212220,10808
212220,10808
206361,1370
154881,56696
232410,62074
197799,1370
197799,1370
197799,1370
197799,62376
212595,56714
211761,56714
238068,34092
158499,56714
211761,56714
229473,30500
209970,1370
209970,62376
209970,62376
209970,1370
64365,50718
248205,56696
236775,30500
172695,50718
172695,30500
248202,35732
246099,1304
229977,10652
229977,10652
71766,35732
71766,35732
186174,61280
242442,33886
212748,33886
242442,33886
242388,62944
212448,10652
162603,30500
167316,59822
167316,1304
252405,10652
457455,50274
195723,61280
171939,30500
193323,33886
206433,33886
206433,33886
206442,33886
206433,33886
206349,33886
219021,56714
212526,56714
212526,56714
206646,56696
248301,30500
248301,30500
219381,50718
219381,30500
210627,30500
210627,30500
457455,63510
249567,50718
236226,62944
186933,50274
209829,62378
206376,62944
206376,62944
206376,62944
208899,63510
244878,63510
208584,63510
188604,10652
235299,10652
208599,62074
157500,63188
157500,63188
222894,56714
162984,56696
203670,59822
208488,35846
206481,54096
206481,54096
215298,39186
71766,10652
249633,63188
249633,62170
68676,57414
68676,62378
213114,35732
213114,35732
227988,57414
227988,57414
227988,62378
158658,1304
208473,1370
222438,10652
222438,10652
212220,53386
252696,11262
238068,62378
212595,57414
211761,57414
206811,62378
206811,57414
140277,59822
217380,1304
205332,33886
205332,33886
203142,63510
201564,63538
203532,33886
203532,33886
195507,33886
203295,33886
203295,33886
203301,33886
212337,33886
173940,62378
247986,124
232410,33886
72108,34092
223728,1304
223728,1304
248871,1304
248871,1304
248871,1304
187806,63538
187806,33886
60864,16358
220632,16358
220632,16358
60864,16358
183912,34092
183912,56714
215985,62376
215985,1370
206496,57414
203073,59822
212469,35732
212469,56696
163482,39186
163482,39186
212721,39186
245046,62074
244287,62274
244287,59396
244287,59396
244287,59396
66465,35732
247002,61280
209796,30500
213102,39186
213102,39186
183921,50718
188937,56714
188937,56714
191247,16358
204144,10652
203733,10652
212637,1370
238827,1370
238827,1370
242232,62376
208209,57414
177903,1304
177903,1304
177903,59822
177903,1304
234951,59822
203790,59822
203790,1304
128538,56714
128538,56714
128538,34092
232029,35732
209796,63188
209796,63188
190776,33886
190776,33886
88821,30500
88821,30500
165750,50718
165750,30500
88821,50718
235932,33886
228060,33886
235932,33886
206460,63538
228060,33886
203166,30500
203166,30500
249486,39186
67371,57414
225480,59822
225480,1304
205728,62376
205728,1370
205728,1370
251142,1370
251142,62376
251142,62376
206637,56696
206355,56696
194208,35732
59691,30500
59691,30500
203166,10652
155481,1304
155481,1304
188937,57414
180495,56714
180495,34092
173940,30500
172503,30500
172503,50718
129135,59822
129135,1304
154743,63188
154743,63188
230286,30500
67371,35732
67371,35732
224841,57414
224841,57414
229977,63188
212448,62944
181149,30500
181149,30500
197802,33886
194904,62944
194904,49888
167451,10652
25749,124
25749,124
188844,35732
247956,63188
210834,33886
212256,56714
212256,56714
192618,56714
156057,63188
204519,56714
204519,34092
237300,62074
205107,59822
207828,1304
210000,57414
155034,57414
198279,30500
198279,30500
207600,30500
247029,56714
247632,10652
207330,63188
207330,63188
207330,62170
66777,63188
186882,63188
66777,63188
236775,57414
236775,62378
232455,62074
197673,49888
205905,50718
183789,10652
183789,10652
183789,10652
176403,48298
154887,56714
154887,56714
183813,59822
184698,57414
188100,56714
71301,56714
188100,34092
154494,63188
193323,35732
223530,30500
223530,30500
206415,62378
206415,57414
244680,10652
244680,10652
228687,63510
228687,63510
206847,59822
165750,35846
88821,35846
166356,56696
71766,63188
224169,33886
224169,33886
224169,33886
154869,1304
210000,1304
225276,1304
225276,1304
154578,63188
154578,63188
219450,1304
166029,57414
166029,57414
242415,1304
189012,57414
189012,57414
189012,57414
192564,50274
213513,30500
224526,1304
224526,1304
190776,62376
252081,62376
190776,1370
163131,1372
163131,63188
163131,62170
249795,34092
208794,1304
208812,1304
208812,1304
72117,59822
72117,1304
215298,59822
215298,59822
220269,33886
242151,33886
242151,33886
239217,50718
239217,50718
239217,30500
224211,54096
224211,54096
210633,50718
161058,1304
161058,59822
230604,62074
128526,30500
128526,50718
252405,56714
64893,63188
227343,30500
227343,30500
238032,54096
188637,10652
206847,56714
206847,56714
179790,30500
222159,50718
64272,34092
173796,1304
176319,1304
244005,56714
252177,1304
206364,57804
153438,57414
153438,57414
153438,57414
166005,10652
198867,10652
198867,10652
210408,57414
157224,62378
157224,57414
157224,57414
241263,34092
207339,62944
207339,62944
187101,61280
129264,30500
129264,50718
199854,63188
186384,30500
187707,35732
201522,1304
212232,33886
153888,30500
236226,57804
236226,57804
225672,10652
239577,30500
226623,1304
226623,1304
218673,1304
235335,54096
235335,54096
244158,30500
206847,30500
205332,63188
205332,63188
205332,62170
225699,10652
225699,10652
235932,56696
235932,56696
232404,35732
203829,1304
241305,10652
241305,10652
154770,1304
154770,1304
154770,1304
162957,34092
204375,34092
162957,56714
231876,1370
231876,1370
238218,10652
246216,56714
219456,34092
246216,56714
246216,56714
222669,57804
153645,1370
153645,62376
153645,1370
242556,56714
242556,56714
225699,56714
242556,56714
128469,56714
128469,56714
204189,61348
157500,35732
157500,35732
242151,39186
210876,56696
179838,56696
183675,56696
179838,35732
165684,56696
187974,56696
210342,62074
211950,35732
211950,35732
207222,16358
225501,63188
216822,56696
186177,35846
186177,35846
154887,1372
154887,63188
153312,56714
153312,56714
153312,56714
198573,39186
181593,62378
202959,39186
153600,57414
207243,57414
153600,57414
207243,57414
243546,1370
243546,1370
244479,1304
244479,1304
206673,35732
227343,63188
228753,56714
234297,61280
195378,56696
206745,35732
139272,35732
203796,50274
208341,50274
203796,50274
208341,50274
203796,50274
203178,16358
203724,54096
178257,59822
178257,1304
178257,1304
238032,10652
62817,16358
225501,62944
225501,62944
199242,33886
199242,33886
199242,63538
206481,33886
206481,33886
206481,63538
249207,10652
218121,62944
218121,62860
219048,56696
219048,35732
207828,1370
225669,1370
205107,1370
205107,1370
207828,1370
207828,1370
207828,62376
225669,1370
248682,1370
207498,56714
176643,57414
176643,57414
208758,33886
208758,33886
173667,35732
173667,35732
154743,56714
154743,56714
247956,56714
247956,56714
212892,30500
208758,62944
211125,30500
176472,10652
210141,10652
128901,39186
128901,63418
244680,35732
207144,1370
207144,1370
207147,1370
184950,10652
184950,10652
129135,30500
129135,50718
248706,10652
204189,63218
204189,63220
203724,35732
25749,59396
25749,59396
25749,55798
25749,59396
25749,62274
195771,10652
232656,57414
232656,57414
238608,62074
238608,62074
251610,56714
184113,56714
198210,35732
230028,1370
218121,59396
234018,50718
234972,50718
234018,30500
250020,1304
203280,59822
250020,1304
154275,62074
155271,57414
153402,57414
155271,57414
153402,57414
247260,56714
177873,10652
64365,10652
212397,1372
245631,63188
245631,1372
245631,63188
183105,48298
183105,48298
201852,10652
218265,30500
218265,50718
218265,50718
203082,30500
238611,30500
195582,30500
195582,30500
203082,50718
183450,62074
203700,49888
62337,11262
250653,124
192564,1304
192564,59822
244731,30500
244731,50718
244731,30500
247002,59394
231162,1304
190113,30500
184635,63188
219048,10652
153960,63188
153960,63188
60864,63188
60864,63188
241305,30500
153765,56714
154821,10652
188685,34092
64299,56714
64299,56714
207600,1304
212526,35732
219021,35732
204657,10652
157854,50274
157854,50274
229539,11262
207339,1372
207339,1372
207339,63188
207339,63188
207087,1370
208524,35732
238263,62074
225393,124
225393,124
72900,62074
252066,57414
156489,63188
207219,57414
164661,30500
164661,30500
164661,30500
248373,10652
238536,62074
238536,62074
213102,62074
213102,62074
248796,54096
210813,1304
72108,62074
207588,30500
61305,50718
222540,59822
222540,59822
222540,1304
210168,39186
228024,1370
154890,35846
202959,62170
183786,34092
239556,30500
239556,30500
198210,63418
206376,1372
210171,10652
226662,35846
226662,35846
203142,30500
208068,50718
208068,30500
208347,30500
251721,30500
165045,63188
232827,39186
61305,10652
207588,10652
153312,50718
153312,30500
153312,50718
153312,30500
165915,50718
206367,1370
207078,62376
210897,1370
206367,1370
129264,56714
223089,50274
224169,54096
229539,61280
242610,62378
183912,57414
157185,30500
197595,30500
192735,56714
219450,56714
219450,34092
219450,56714
203820,1304
203820,1304
203820,1304
186990,56714
186990,56714
206364,56696
211527,33534
250221,62944
166437,30500
166437,30500
240939,50274
201522,63188
231144,35732
231144,56696
195063,39186
195063,39186
202959,33886
225276,30500
244971,56714
252177,10652
236226,54096
157938,1304
157938,59822
157938,1304
181203,56714
164007,56714
231459,56714
164007,56714
217782,35732
179838,57414
179838,57414
179838,57414
183675,57414
165687,62378
210876,57414
165684,57414
210876,57414
183675,57414
210876,57414
230010,59822
166005,30500
210627,62074
210627,62074
195771,1304
195771,1304
154890,30500
205815,1304
205815,1304
154041,50718
249981,57414
224841,30500
212220,48298
211815,1304
211815,1304
