customer_id,product_id,prediction,probability,prediction_week
154881,30500,1,0.7066312,2024-01-14T00:00:00
204780,48574,1,0.7064485,2024-01-14T00:00:00
203871,48574,1,0.7064485,2024-01-14T00:00:00
72645,48574,1,0.7064485,2024-01-14T00:00:00
236775,60978,1,0.7057679,2024-01-14T00:00:00
153888,48574,1,0.70565474,2024-01-14T00:00:00
156063,1304,1,0.70556504,2024-01-14T00:00:00
66843,10652,1,0.7052923,2024-01-14T00:00:00
25734,33886,1,0.7052057,2024-01-14T00:00:00
203310,33886,1,0.7050424,2024-01-14T00:00:00
212379,10652,1,0.7048758,2024-01-14T00:00:00
206484,1372,1,0.70480937,2024-01-14T00:00:00
154098,1304,1,0.7047979,2024-01-14T00:00:00
210120,11262,1,0.7047765,2024-01-14T00:00:00
165717,30500,1,0.7046093,2024-01-14T00:00:00
165750,30500,1,0.704442,2024-01-14T00:00:00
212256,48574,1,0.70437384,2024-01-14T00:00:00
207345,1370,1,0.70432395,2024-01-14T00:00:00
154707,56714,1,0.70393187,2024-01-14T00:00:00
191553,33886,1,0.7036673,2024-01-14T00:00:00
183213,39186,1,0.7036551,2024-01-14T00:00:00
188730,60978,1,0.70346844,2024-01-14T00:00:00
154011,60978,1,0.70346844,2024-01-14T00:00:00
217848,50270,1,0.7033759,2024-01-14T00:00:00
66879,48574,1,0.703279,2024-01-14T00:00:00
186384,48574,1,0.70322174,2024-01-14T00:00:00
211476,56714,1,0.7031048,2024-01-14T00:00:00
212586,10652,1,0.70302725,2024-01-14T00:00:00
153312,48574,1,0.7029266,2024-01-14T00:00:00
232068,35732,1,0.70278716,2024-01-14T00:00:00
225501,60978,1,0.70268357,2024-01-14T00:00:00
209622,16358,1,0.70265573,2024-01-14T00:00:00
205821,1304,1,0.7023183,2024-01-14T00:00:00
203106,33886,1,0.7022608,2024-01-14T00:00:00
210393,33886,1,0.7022608,2024-01-14T00:00:00
187806,33886,1,0.7019184,2024-01-14T00:00:00
177672,48574,1,0.70185274,2024-01-14T00:00:00
192564,50268,1,0.7017169,2024-01-14T00:00:00
183672,11262,1,0.70157915,2024-01-14T00:00:00
209994,60978,1,0.70149815,2024-01-14T00:00:00
211533,16358,1,0.7014864,2024-01-14T00:00:00
186216,48574,1,0.7013659,2024-01-14T00:00:00
65637,30500,1,0.7009996,2024-01-14T00:00:00
227238,10652,1,0.7009979,2024-01-14T00:00:00
162624,48574,1,0.7007908,2024-01-14T00:00:00
206484,30500,1,0.70056516,2024-01-14T00:00:00
227469,59822,1,0.7004421,2024-01-14T00:00:00
227469,1304,1,0.7004421,2024-01-14T00:00:00
231162,56714,1,0.7004313,2024-01-14T00:00:00
194904,35732,1,0.7001307,2024-01-14T00:00:00
163101,56714,1,0.6998135,2024-01-14T00:00:00
62817,50268,1,0.69981325,2024-01-14T00:00:00
62817,35732,1,0.69981325,2024-01-14T00:00:00
210981,10652,1,0.69954747,2024-01-14T00:00:00
203073,30500,1,0.6994976,2024-01-14T00:00:00
238608,48574,1,0.6993748,2024-01-14T00:00:00
230091,39186,1,0.69917923,2024-01-14T00:00:00
193323,33886,1,0.69895214,2024-01-14T00:00:00
186657,48574,1,0.6987871,2024-01-14T00:00:00
176403,60978,1,0.6987849,2024-01-14T00:00:00
154275,1304,1,0.6987723,2024-01-14T00:00:00
216564,56714,1,0.698706,2024-01-14T00:00:00
222438,48574,1,0.6985146,2024-01-14T00:00:00
154758,60978,1,0.6982919,2024-01-14T00:00:00
163578,1304,1,0.6982199,2024-01-14T00:00:00
128901,30500,1,0.6981461,2024-01-14T00:00:00
236520,30500,1,0.6979839,2024-01-14T00:00:00
213978,1304,1,0.6978399,2024-01-14T00:00:00
66843,30500,1,0.697779,2024-01-14T00:00:00
195894,33886,1,0.6976905,2024-01-14T00:00:00
186177,56714,1,0.69766515,2024-01-14T00:00:00
204189,59822,1,0.69764084,2024-01-14T00:00:00
204189,1304,1,0.69764084,2024-01-14T00:00:00
72930,46632,1,0.6969587,2024-01-14T00:00:00
223389,35732,1,0.6967905,2024-01-14T00:00:00
219381,48574,1,0.69660866,2024-01-14T00:00:00
60888,50268,1,0.69555074,2024-01-14T00:00:00
172719,59822,1,0.6954249,2024-01-14T00:00:00
154698,60978,1,0.69540375,2024-01-14T00:00:00
229527,50274,1,0.6953601,2024-01-14T00:00:00
203517,60978,1,0.6953176,2024-01-14T00:00:00
237195,1372,1,0.6952991,2024-01-14T00:00:00
231909,11262,1,0.6950023,2024-01-14T00:00:00
214968,60978,1,0.6949903,2024-01-14T00:00:00
172704,50724,1,0.6948088,2024-01-14T00:00:00
226662,1304,1,0.69446385,2024-01-14T00:00:00
25749,35732,1,0.69397205,2024-01-14T00:00:00
217494,33886,1,0.69387776,2024-01-14T00:00:00
156486,30500,1,0.6937817,2024-01-14T00:00:00
206433,33886,1,0.6936814,2024-01-14T00:00:00
206442,33886,1,0.6936814,2024-01-14T00:00:00
72483,60978,1,0.69352883,2024-01-14T00:00:00
200964,30500,1,0.6934163,2024-01-14T00:00:00
163377,1304,1,0.69337547,2024-01-14T00:00:00
128334,59822,1,0.6930305,2024-01-14T00:00:00
222669,39186,1,0.69299686,2024-01-14T00:00:00
212397,1304,1,0.692972,2024-01-14T00:00:00
211413,1372,1,0.6929119,2024-01-14T00:00:00
232827,30500,1,0.6928197,2024-01-14T00:00:00
184863,35732,1,0.6928168,2024-01-14T00:00:00
206496,1372,1,0.69261104,2024-01-14T00:00:00
183105,60978,1,0.69255924,2024-01-14T00:00:00
226848,48574,1,0.6924327,2024-01-14T00:00:00
225501,33886,1,0.69223696,2024-01-14T00:00:00
224208,1304,1,0.69217813,2024-01-14T00:00:00
153669,1304,1,0.69199574,2024-01-14T00:00:00
234972,60978,1,0.6917712,2024-01-14T00:00:00
189045,48574,1,0.6916915,2024-01-14T00:00:00
219420,60978,1,0.6916302,2024-01-14T00:00:00
212721,56714,1,0.6915452,2024-01-14T00:00:00
186438,1304,1,0.6911855,2024-01-14T00:00:00
198981,56714,1,0.6911668,2024-01-14T00:00:00
183489,60978,1,0.69104314,2024-01-14T00:00:00
157500,59822,1,0.6905282,2024-01-14T00:00:00
206448,33886,1,0.6905249,2024-01-14T00:00:00
186174,39186,1,0.6905238,2024-01-14T00:00:00
179496,10652,1,0.6903613,2024-01-14T00:00:00
221247,1372,1,0.6903523,2024-01-14T00:00:00
61344,39186,1,0.6902009,2024-01-14T00:00:00
178230,50274,1,0.69008034,2024-01-14T00:00:00
193323,60978,1,0.6899287,2024-01-14T00:00:00
172161,1304,1,0.6897491,2024-01-14T00:00:00
206748,50270,1,0.6894025,2024-01-14T00:00:00
172161,60978,1,0.6893233,2024-01-14T00:00:00
155052,48574,1,0.6889794,2024-01-14T00:00:00
206343,50270,1,0.6887461,2024-01-14T00:00:00
211383,30500,1,0.6887186,2024-01-14T00:00:00
192564,50270,1,0.68840015,2024-01-14T00:00:00
186933,48574,1,0.6883743,2024-01-14T00:00:00
229527,33886,1,0.6881314,2024-01-14T00:00:00
227292,39186,1,0.68807787,2024-01-14T00:00:00
206346,56714,1,0.6879701,2024-01-14T00:00:00
222204,33886,1,0.6875561,2024-01-14T00:00:00
237300,33886,1,0.6875181,2024-01-14T00:00:00
203133,30500,1,0.68742615,2024-01-14T00:00:00
187797,35732,1,0.6873239,2024-01-14T00:00:00
223968,39186,1,0.6868434,2024-01-14T00:00:00
183492,50268,1,0.6864884,2024-01-14T00:00:00
67335,1372,1,0.686353,2024-01-14T00:00:00
153141,1304,1,0.68629,2024-01-14T00:00:00
203790,33886,1,0.68625486,2024-01-14T00:00:00
217782,1304,1,0.68623984,2024-01-14T00:00:00
156057,10652,1,0.6859816,2024-01-14T00:00:00
212775,1304,1,0.6859049,2024-01-14T00:00:00
212775,59822,1,0.6859049,2024-01-14T00:00:00
176643,60978,1,0.68588287,2024-01-14T00:00:00
212448,1372,1,0.685818,2024-01-14T00:00:00
183576,48574,1,0.6856833,2024-01-14T00:00:00
227115,33886,1,0.6855913,2024-01-14T00:00:00
64299,33886,1,0.685482,2024-01-14T00:00:00
154245,48574,1,0.68543017,2024-01-14T00:00:00
192768,33886,1,0.6853362,2024-01-14T00:00:00
59703,33886,1,0.6853362,2024-01-14T00:00:00
66378,33886,1,0.6853362,2024-01-14T00:00:00
203052,33886,1,0.6853362,2024-01-14T00:00:00
192771,33886,1,0.6853362,2024-01-14T00:00:00
212505,33886,1,0.6853362,2024-01-14T00:00:00
198573,56714,1,0.68532777,2024-01-14T00:00:00
204768,30500,1,0.6849954,2024-01-14T00:00:00
217782,46632,1,0.6849109,2024-01-14T00:00:00
205659,50268,1,0.6848291,2024-01-14T00:00:00
176643,48574,1,0.68471557,2024-01-14T00:00:00
187806,50270,1,0.6845925,2024-01-14T00:00:00
75723,59822,1,0.6843203,2024-01-14T00:00:00
153960,1304,1,0.68429387,2024-01-14T00:00:00
188847,59822,1,0.6842917,2024-01-14T00:00:00
188847,1304,1,0.6842917,2024-01-14T00:00:00
72483,33886,1,0.68414456,2024-01-14T00:00:00
194904,56714,1,0.6841394,2024-01-14T00:00:00
206376,50270,1,0.6841095,2024-01-14T00:00:00
66465,60978,1,0.68410516,2024-01-14T00:00:00
25743,60978,1,0.6840356,2024-01-14T00:00:00
220269,10652,1,0.6839105,2024-01-14T00:00:00
194229,35846,1,0.6836812,2024-01-14T00:00:00
227469,35732,1,0.68309814,2024-01-14T00:00:00
206484,1370,1,0.6828556,2024-01-14T00:00:00
194229,46632,1,0.68285,2024-01-14T00:00:00
206484,33886,1,0.68266547,2024-01-14T00:00:00
206514,33886,1,0.68266547,2024-01-14T00:00:00
208533,33886,1,0.682501,2024-01-14T00:00:00
153303,60978,1,0.6821285,2024-01-14T00:00:00
206937,60978,1,0.682016,2024-01-14T00:00:00
232269,50270,1,0.68198246,2024-01-14T00:00:00
165762,35846,1,0.68184125,2024-01-14T00:00:00
155100,1304,1,0.6813517,2024-01-14T00:00:00
154113,48574,1,0.6812193,2024-01-14T00:00:00
160770,60978,1,0.6810382,2024-01-14T00:00:00
222204,10652,1,0.6810018,2024-01-14T00:00:00
164640,11262,1,0.68077636,2024-01-14T00:00:00
195894,48574,1,0.68064034,2024-01-14T00:00:00
206478,48574,1,0.68053216,2024-01-14T00:00:00
222906,30500,1,0.6804615,2024-01-14T00:00:00
129264,30500,1,0.6803784,2024-01-14T00:00:00
206406,48574,1,0.68020904,2024-01-14T00:00:00
154707,35732,1,0.68012714,2024-01-14T00:00:00
197529,1304,1,0.68007916,2024-01-14T00:00:00
198867,1304,1,0.68004125,2024-01-14T00:00:00
231096,48574,1,0.6799558,2024-01-14T00:00:00
230178,59822,1,0.6796069,2024-01-14T00:00:00
233970,60978,1,0.67947334,2024-01-14T00:00:00
208524,30500,1,0.67941093,2024-01-14T00:00:00
203811,60978,1,0.6793704,2024-01-14T00:00:00
155097,48574,1,0.67922014,2024-01-14T00:00:00
191892,10652,1,0.6791917,2024-01-14T00:00:00
213114,60978,1,0.6791411,2024-01-14T00:00:00
225276,11262,1,0.6791212,2024-01-14T00:00:00
183789,10652,1,0.679093,2024-01-14T00:00:00
188331,50270,1,0.67907333,2024-01-14T00:00:00
203454,10652,1,0.6786855,2024-01-14T00:00:00
219021,10652,1,0.6786735,2024-01-14T00:00:00
60888,56714,1,0.6785084,2024-01-14T00:00:00
191247,35846,1,0.6783536,2024-01-14T00:00:00
156486,1304,1,0.6782239,2024-01-14T00:00:00
156486,59822,1,0.6782239,2024-01-14T00:00:00
200502,30500,1,0.6781382,2024-01-14T00:00:00
178230,10652,1,0.67797995,2024-01-14T00:00:00
216108,10652,1,0.6777722,2024-01-14T00:00:00
233970,10652,1,0.6777722,2024-01-14T00:00:00
172035,48574,1,0.6777,2024-01-14T00:00:00
192942,48574,1,0.6776777,2024-01-14T00:00:00
194883,50270,1,0.6775538,2024-01-14T00:00:00
211749,59822,1,0.6775388,2024-01-14T00:00:00
69060,59822,1,0.67746043,2024-01-14T00:00:00
156063,11262,1,0.6773799,2024-01-14T00:00:00
206364,30500,1,0.6772281,2024-01-14T00:00:00
72483,44302,1,0.6770913,2024-01-14T00:00:00
205905,33886,1,0.6770606,2024-01-14T00:00:00
161667,33886,1,0.67704,2024-01-14T00:00:00
203133,1304,1,0.67684746,2024-01-14T00:00:00
56868,35732,1,0.67679924,2024-01-14T00:00:00
68496,60978,1,0.6765618,2024-01-14T00:00:00
192159,59822,1,0.676451,2024-01-14T00:00:00
149634,1304,1,0.676451,2024-01-14T00:00:00
223518,1304,1,0.676451,2024-01-14T00:00:00
193965,10652,1,0.6760876,2024-01-14T00:00:00
167571,56714,1,0.675644,2024-01-14T00:00:00
206952,30500,1,0.67538136,2024-01-14T00:00:00
224787,56714,1,0.6751877,2024-01-14T00:00:00
129135,1304,1,0.6751516,2024-01-14T00:00:00
166356,1304,1,0.6751012,2024-01-14T00:00:00
206415,48574,1,0.6749059,2024-01-14T00:00:00
201282,39186,1,0.67483795,2024-01-14T00:00:00
219048,1372,1,0.6748183,2024-01-14T00:00:00
206514,35846,1,0.67478395,2024-01-14T00:00:00
219132,10652,1,0.67459524,2024-01-14T00:00:00
140277,60978,1,0.6745181,2024-01-14T00:00:00
206964,1304,1,0.6744177,2024-01-14T00:00:00
206772,59822,1,0.6744177,2024-01-14T00:00:00
206772,1304,1,0.6744177,2024-01-14T00:00:00
210633,30500,1,0.67422724,2024-01-14T00:00:00
213102,30500,1,0.67415404,2024-01-14T00:00:00
238878,11262,1,0.6739245,2024-01-14T00:00:00
210882,10652,1,0.67387277,2024-01-14T00:00:00
186378,30500,1,0.6737825,2024-01-14T00:00:00
154707,60978,1,0.6737552,2024-01-14T00:00:00
155052,1304,1,0.673752,2024-01-14T00:00:00
208449,1304,1,0.6737234,2024-01-14T00:00:00
220179,60978,1,0.6734473,2024-01-14T00:00:00
204762,1304,1,0.6732003,2024-01-14T00:00:00
68568,59822,1,0.67279226,2024-01-14T00:00:00
225672,50270,1,0.6727858,2024-01-14T00:00:00
224208,30500,1,0.6726423,2024-01-14T00:00:00
232455,30500,1,0.67264205,2024-01-14T00:00:00
234297,56714,1,0.6725555,2024-01-14T00:00:00
206412,1372,1,0.6724071,2024-01-14T00:00:00
222204,30500,1,0.6722943,2024-01-14T00:00:00
184485,1372,1,0.6719499,2024-01-14T00:00:00
208872,30500,1,0.67172056,2024-01-14T00:00:00
165762,44302,1,0.6715138,2024-01-14T00:00:00
212445,60978,1,0.67100686,2024-01-14T00:00:00
157767,56714,1,0.6706559,2024-01-14T00:00:00
232455,16358,1,0.670646,2024-01-14T00:00:00
212301,60978,1,0.67064,2024-01-14T00:00:00
208806,30500,1,0.67062384,2024-01-14T00:00:00
197799,48574,1,0.6706154,2024-01-14T00:00:00
201798,30500,1,0.6706058,2024-01-14T00:00:00
203256,33886,1,0.67050004,2024-01-14T00:00:00
211383,33886,1,0.6704439,2024-01-14T00:00:00
216309,60978,1,0.6702817,2024-01-14T00:00:00
208053,1304,1,0.6702638,2024-01-14T00:00:00
207927,59822,1,0.6701055,2024-01-14T00:00:00
211533,35846,1,0.6700113,2024-01-14T00:00:00
232503,44302,1,0.66977173,2024-01-14T00:00:00
196455,30500,1,0.6697413,2024-01-14T00:00:00
172419,30500,1,0.6695874,2024-01-14T00:00:00
229527,42132,1,0.6695501,2024-01-14T00:00:00
208599,30500,1,0.6693387,2024-01-14T00:00:00
212379,57804,1,0.66927135,2024-01-14T00:00:00
206667,60978,1,0.6691997,2024-01-14T00:00:00
155403,48574,1,0.66908836,2024-01-14T00:00:00
187806,42132,1,0.6690146,2024-01-14T00:00:00
184698,1372,1,0.66879255,2024-01-14T00:00:00
175899,56714,1,0.6687705,2024-01-14T00:00:00
203451,33886,1,0.6687462,2024-01-14T00:00:00
198867,10652,1,0.6686715,2024-01-14T00:00:00
157224,56714,1,0.6684997,2024-01-14T00:00:00
203301,33886,1,0.668424,2024-01-14T00:00:00
203295,33886,1,0.668424,2024-01-14T00:00:00
153792,1304,1,0.6683907,2024-01-14T00:00:00
210876,33886,1,0.668377,2024-01-14T00:00:00
149634,30500,1,0.66834074,2024-01-14T00:00:00
223518,30500,1,0.66834074,2024-01-14T00:00:00
192159,30500,1,0.66834074,2024-01-14T00:00:00
154041,56714,1,0.6682379,2024-01-14T00:00:00
207345,10652,1,0.66807956,2024-01-14T00:00:00
61344,56714,1,0.66795087,2024-01-14T00:00:00
208347,30500,1,0.6678946,2024-01-14T00:00:00
129081,16358,1,0.66786546,2024-01-14T00:00:00
203871,60978,1,0.667711,2024-01-14T00:00:00
212256,1372,1,0.6674613,2024-01-14T00:00:00
210393,35732,1,0.66739917,2024-01-14T00:00:00
234093,50268,1,0.66739917,2024-01-14T00:00:00
229539,33886,1,0.66725016,2024-01-14T00:00:00
189012,11262,1,0.66700804,2024-01-14T00:00:00
211524,35846,1,0.66688776,2024-01-14T00:00:00
153303,10652,1,0.6668731,2024-01-14T00:00:00
203820,33886,1,0.66682947,2024-01-14T00:00:00
208476,30500,1,0.6668171,2024-01-14T00:00:00
65631,10652,1,0.666776,2024-01-14T00:00:00
25743,56714,1,0.66664183,2024-01-14T00:00:00
176643,56714,1,0.6665017,2024-01-14T00:00:00
226827,46632,1,0.66646254,2024-01-14T00:00:00
181101,10652,1,0.66636026,2024-01-14T00:00:00
61899,50270,1,0.66625994,2024-01-14T00:00:00
206823,30500,1,0.6661084,2024-01-14T00:00:00
206988,30500,1,0.6661084,2024-01-14T00:00:00
204222,33886,1,0.6659825,2024-01-14T00:00:00
203700,10652,1,0.66594875,2024-01-14T00:00:00
185244,11262,1,0.6658943,2024-01-14T00:00:00
96444,33886,1,0.6658124,2024-01-14T00:00:00
210882,33886,1,0.6658124,2024-01-14T00:00:00
206673,60978,1,0.66579574,2024-01-14T00:00:00
219522,30500,1,0.6657754,2024-01-14T00:00:00
72558,56714,1,0.66576093,2024-01-14T00:00:00
238887,1372,1,0.66570073,2024-01-14T00:00:00
61902,1304,1,0.66555524,2024-01-14T00:00:00
188730,1372,1,0.66542727,2024-01-14T00:00:00
206664,60978,1,0.66516715,2024-01-14T00:00:00
210876,1372,1,0.6650902,2024-01-14T00:00:00
154119,59822,1,0.6647968,2024-01-14T00:00:00
172704,50270,1,0.6647528,2024-01-14T00:00:00
183195,56714,1,0.6645629,2024-01-14T00:00:00
225393,46632,1,0.6645477,2024-01-14T00:00:00
232404,56714,1,0.6640598,2024-01-14T00:00:00
228060,56714,1,0.6640598,2024-01-14T00:00:00
183213,42132,1,0.6639839,2024-01-14T00:00:00
128334,10652,1,0.66396165,2024-01-14T00:00:00
188196,59822,1,0.66376597,2024-01-14T00:00:00
165750,35846,1,0.66361684,2024-01-14T00:00:00
212640,30500,1,0.6635512,2024-01-14T00:00:00
206418,30500,1,0.6635512,2024-01-14T00:00:00
206421,30500,1,0.6635512,2024-01-14T00:00:00
202818,10652,1,0.66339517,2024-01-14T00:00:00
225393,35846,1,0.663377,2024-01-14T00:00:00
213978,50274,1,0.66275465,2024-01-14T00:00:00
183489,50270,1,0.6627344,2024-01-14T00:00:00
229737,60978,1,0.6626224,2024-01-14T00:00:00
206664,33886,1,0.66254556,2024-01-14T00:00:00
203166,60978,1,0.66248745,2024-01-14T00:00:00
225501,44302,1,0.66241825,2024-01-14T00:00:00
238263,30500,1,0.6622085,2024-01-14T00:00:00
206952,33886,1,0.6617144,2024-01-14T00:00:00
219420,10652,1,0.6615848,2024-01-14T00:00:00
207996,10652,1,0.66156226,2024-01-14T00:00:00
186174,44302,1,0.661518,2024-01-14T00:00:00
72900,30500,1,0.66141796,2024-01-14T00:00:00
154119,10652,1,0.6613019,2024-01-14T00:00:00
238068,30500,1,0.66106457,2024-01-14T00:00:00
61977,30500,1,0.6607387,2024-01-14T00:00:00
206955,30500,1,0.6607387,2024-01-14T00:00:00
70890,30500,1,0.6607387,2024-01-14T00:00:00
196302,30500,1,0.6607387,2024-01-14T00:00:00
234093,30500,1,0.6600651,2024-01-14T00:00:00
195723,50268,1,0.6599916,2024-01-14T00:00:00
230010,60978,1,0.65994686,2024-01-14T00:00:00
72117,56714,1,0.6599276,2024-01-14T00:00:00
186933,30500,1,0.65990084,2024-01-14T00:00:00
225501,16358,1,0.65986174,2024-01-14T00:00:00
128502,56714,1,0.65981936,2024-01-14T00:00:00
234021,33886,1,0.6594688,2024-01-14T00:00:00
159831,60978,1,0.65911883,2024-01-14T00:00:00
203673,30500,1,0.6589801,2024-01-14T00:00:00
210876,30500,1,0.6589586,2024-01-14T00:00:00
234018,1372,1,0.65882576,2024-01-14T00:00:00
206697,33886,1,0.65868944,2024-01-14T00:00:00
208449,11262,1,0.6584589,2024-01-14T00:00:00
203502,35732,1,0.65825117,2024-01-14T00:00:00
203502,50268,1,0.65825117,2024-01-14T00:00:00
212505,35732,1,0.65825117,2024-01-14T00:00:00
59703,50268,1,0.65825117,2024-01-14T00:00:00
63582,35732,1,0.65825117,2024-01-14T00:00:00
192756,35732,1,0.65825117,2024-01-14T00:00:00
203058,50268,1,0.65825117,2024-01-14T00:00:00
61344,44302,1,0.6582199,2024-01-14T00:00:00
236766,1372,1,0.6582086,2024-01-14T00:00:00
206364,33886,1,0.65813744,2024-01-14T00:00:00
208899,33886,1,0.6580977,2024-01-14T00:00:00
208539,33886,1,0.6580977,2024-01-14T00:00:00
165762,39186,1,0.6580526,2024-01-14T00:00:00
211527,35846,1,0.6578714,2024-01-14T00:00:00
173796,60978,1,0.6576864,2024-01-14T00:00:00
66465,44302,1,0.6573804,2024-01-14T00:00:00
232269,35732,1,0.6573265,2024-01-14T00:00:00
176403,57804,1,0.6573048,2024-01-14T00:00:00
206637,30500,1,0.6571572,2024-01-14T00:00:00
165717,35846,1,0.6569004,2024-01-14T00:00:00
214968,30500,1,0.65669876,2024-01-14T00:00:00
72312,30500,1,0.65669876,2024-01-14T00:00:00
72117,39186,1,0.65622675,2024-01-14T00:00:00
195723,56714,1,0.6561874,2024-01-14T00:00:00
207087,33886,1,0.65616226,2024-01-14T00:00:00
206760,46632,1,0.65601426,2024-01-14T00:00:00
71766,60978,1,0.6557067,2024-01-14T00:00:00
203310,30500,1,0.6554299,2024-01-14T00:00:00
222306,30500,1,0.6554299,2024-01-14T00:00:00
203316,30500,1,0.6554299,2024-01-14T00:00:00
205662,30500,1,0.6554299,2024-01-14T00:00:00
208758,50270,1,0.655416,2024-01-14T00:00:00
203829,50268,1,0.65539116,2024-01-14T00:00:00
198522,56714,1,0.655273,2024-01-14T00:00:00
206955,59822,1,0.6552517,2024-01-14T00:00:00
238827,1304,1,0.6552517,2024-01-14T00:00:00
220728,35846,1,0.6550199,2024-01-14T00:00:00
218265,1304,1,0.6549993,2024-01-14T00:00:00
218265,59822,1,0.6549993,2024-01-14T00:00:00
178830,44302,1,0.6549361,2024-01-14T00:00:00
204780,60978,1,0.6548111,2024-01-14T00:00:00
204483,11262,1,0.6547931,2024-01-14T00:00:00
232614,48574,1,0.6544538,2024-01-14T00:00:00
192942,1372,1,0.6544401,2024-01-14T00:00:00
191247,39186,1,0.65443635,2024-01-14T00:00:00
188331,46632,1,0.65430254,2024-01-14T00:00:00
154146,30500,1,0.6542436,2024-01-14T00:00:00
174279,1372,1,0.6536704,2024-01-14T00:00:00
171702,10652,1,0.653484,2024-01-14T00:00:00
72558,10652,1,0.65331286,2024-01-14T00:00:00
165744,33886,1,0.65296423,2024-01-14T00:00:00
166128,60978,1,0.6528243,2024-01-14T00:00:00
213987,44302,1,0.65277255,2024-01-14T00:00:00
208515,33886,1,0.65268266,2024-01-14T00:00:00
211965,33886,1,0.65268266,2024-01-14T00:00:00
234030,33886,1,0.65268266,2024-01-14T00:00:00
212256,30500,1,0.6522572,2024-01-14T00:00:00
188700,60978,1,0.65171486,2024-01-14T00:00:00
206415,1372,1,0.6515712,2024-01-14T00:00:00
204189,30500,1,0.65118545,2024-01-14T00:00:00
77484,35732,1,0.651141,2024-01-14T00:00:00
203871,50268,1,0.6509581,2024-01-14T00:00:00
200259,35732,1,0.6509216,2024-01-14T00:00:00
225669,1304,1,0.6508989,2024-01-14T00:00:00
196311,1304,1,0.6508989,2024-01-14T00:00:00
183363,1304,1,0.65001434,2024-01-14T00:00:00
77484,10652,1,0.6499872,2024-01-14T00:00:00
209994,10652,1,0.6494246,2024-01-14T00:00:00
184863,10652,1,0.6493311,2024-01-14T00:00:00
235842,48574,1,0.649264,2024-01-14T00:00:00
206412,1370,1,0.6492428,2024-01-14T00:00:00
195378,1304,1,0.64909816,2024-01-14T00:00:00
211638,1304,1,0.64909816,2024-01-14T00:00:00
207156,1304,1,0.64909816,2024-01-14T00:00:00
211638,59822,1,0.64909816,2024-01-14T00:00:00
