customer_id,product_id,prediction,probability,prediction_week
203073,30500,1,0.7380598,2024-01-14T00:00:00
186657,48574,1,0.7379346,2024-01-14T00:00:00
203790,30500,1,0.7378716,2024-01-14T00:00:00
208341,30500,1,0.7378716,2024-01-14T00:00:00
203322,60978,1,0.737184,2024-01-14T00:00:00
208788,1372,1,0.7369996,2024-01-14T00:00:00
194388,1370,1,0.7368858,2024-01-14T00:00:00
236766,1370,1,0.7368858,2024-01-14T00:00:00
209184,1304,1,0.73669785,2024-01-14T00:00:00
89013,1304,1,0.73638135,2024-01-14T00:00:00
203700,56714,1,0.73603845,2024-01-14T00:00:00
60864,1372,1,0.73598367,2024-01-14T00:00:00
204483,1304,1,0.7359349,2024-01-14T00:00:00
222669,1304,1,0.7355607,2024-01-14T00:00:00
238878,1372,1,0.7355131,2024-01-14T00:00:00
128901,56714,1,0.73538685,2024-01-14T00:00:00
206760,46632,1,0.73536426,2024-01-14T00:00:00
222204,33886,1,0.73511934,2024-01-14T00:00:00
67335,1372,1,0.73502487,2024-01-14T00:00:00
206427,50268,1,0.73433226,2024-01-14T00:00:00
224787,39186,1,0.7341321,2024-01-14T00:00:00
166362,1372,1,0.7341067,2024-01-14T00:00:00
203454,10652,1,0.73405784,2024-01-14T00:00:00
221247,33886,1,0.73389727,2024-01-14T00:00:00
128502,1372,1,0.7337613,2024-01-14T00:00:00
195894,10652,1,0.73350304,2024-01-14T00:00:00
163131,30500,1,0.7333989,2024-01-14T00:00:00
193965,10652,1,0.7332634,2024-01-14T00:00:00
203088,56714,1,0.73309016,2024-01-14T00:00:00
192300,11262,1,0.7326794,2024-01-14T00:00:00
181101,44302,1,0.7326654,2024-01-14T00:00:00
219381,48574,1,0.7324822,2024-01-14T00:00:00
184863,39186,1,0.7324798,2024-01-14T00:00:00
209637,11262,1,0.73222923,2024-01-14T00:00:00
230091,10652,1,0.7319099,2024-01-14T00:00:00
198522,56714,1,0.7318698,2024-01-14T00:00:00
154245,48574,1,0.731685,2024-01-14T00:00:00
225393,42132,1,0.7316363,2024-01-14T00:00:00
206811,1304,1,0.7316299,2024-01-14T00:00:00
197529,1304,1,0.7315851,2024-01-14T00:00:00
206496,1372,1,0.7314441,2024-01-14T00:00:00
217494,44302,1,0.73143923,2024-01-14T00:00:00
198867,10652,1,0.73140234,2024-01-14T00:00:00
230091,44302,1,0.73103094,2024-01-14T00:00:00
208485,60978,1,0.73079467,2024-01-14T00:00:00
196455,60978,1,0.73079467,2024-01-14T00:00:00
25743,30500,1,0.7307614,2024-01-14T00:00:00
211965,33886,1,0.7305183,2024-01-14T00:00:00
183492,57804,1,0.73043334,2024-01-14T00:00:00
177672,48574,1,0.7303951,2024-01-14T00:00:00
66924,1304,1,0.7302481,2024-01-14T00:00:00
227292,39186,1,0.730218,2024-01-14T00:00:00
189012,1372,1,0.7301761,2024-01-14T00:00:00
225501,46632,1,0.73005086,2024-01-14T00:00:00
232269,35732,1,0.7300456,2024-01-14T00:00:00
183489,50270,1,0.7300454,2024-01-14T00:00:00
163578,1304,1,0.7300332,2024-01-14T00:00:00
154113,1304,1,0.7297326,2024-01-14T00:00:00
197286,50270,1,0.7296036,2024-01-14T00:00:00
208116,60978,1,0.72959596,2024-01-14T00:00:00
153669,1304,1,0.72959244,2024-01-14T00:00:00
71766,10652,1,0.7293931,2024-01-14T00:00:00
210690,60978,1,0.72927916,2024-01-14T00:00:00
221526,60978,1,0.72927916,2024-01-14T00:00:00
66915,11262,1,0.7290207,2024-01-14T00:00:00
218061,1304,1,0.7289981,2024-01-14T00:00:00
229527,44302,1,0.7288889,2024-01-14T00:00:00
172590,59822,1,0.72876203,2024-01-14T00:00:00
172590,1304,1,0.72876203,2024-01-14T00:00:00
154578,11262,1,0.7287429,2024-01-14T00:00:00
229539,39186,1,0.72858214,2024-01-14T00:00:00
211476,44302,1,0.7284592,2024-01-14T00:00:00
211476,56714,1,0.72840214,2024-01-14T00:00:00
206748,35846,1,0.72803456,2024-01-14T00:00:00
181149,30500,1,0.7276892,2024-01-14T00:00:00
154476,1372,1,0.7275597,2024-01-14T00:00:00
207339,44302,1,0.72754407,2024-01-14T00:00:00
203166,60978,1,0.7275137,2024-01-14T00:00:00
234021,60978,1,0.7273192,2024-01-14T00:00:00
213102,44302,1,0.7273062,2024-01-14T00:00:00
203829,60978,1,0.7271727,2024-01-14T00:00:00
212445,60978,1,0.7271677,2024-01-14T00:00:00
208758,50270,1,0.727146,2024-01-14T00:00:00
154881,48574,1,0.7268469,2024-01-14T00:00:00
149634,30500,1,0.72683716,2024-01-14T00:00:00
223518,30500,1,0.72683716,2024-01-14T00:00:00
208524,30500,1,0.7264702,2024-01-14T00:00:00
207999,48574,1,0.7262364,2024-01-14T00:00:00
217380,56714,1,0.72622144,2024-01-14T00:00:00
223776,1304,1,0.72622097,2024-01-14T00:00:00
229527,10652,1,0.7261905,2024-01-14T00:00:00
236973,60978,1,0.7261593,2024-01-14T00:00:00
226827,10808,1,0.72615534,2024-01-14T00:00:00
227238,10652,1,0.7260127,2024-01-14T00:00:00
206787,60978,1,0.7260067,2024-01-14T00:00:00
65631,1304,1,0.7258053,2024-01-14T00:00:00
157398,48574,1,0.72514373,2024-01-14T00:00:00
206496,56714,1,0.72511125,2024-01-14T00:00:00
191892,10652,1,0.725001,2024-01-14T00:00:00
203142,56714,1,0.7249312,2024-01-14T00:00:00
183645,11262,1,0.7248005,2024-01-14T00:00:00
229527,33886,1,0.7246792,2024-01-14T00:00:00
207330,1372,1,0.7244509,2024-01-14T00:00:00
208722,60978,1,0.7242889,2024-01-14T00:00:00
203700,33886,1,0.7242481,2024-01-14T00:00:00
212379,44302,1,0.72424155,2024-01-14T00:00:00
221115,60978,1,0.7240189,2024-01-14T00:00:00
233970,60978,1,0.72389716,2024-01-14T00:00:00
208503,60978,1,0.7235328,2024-01-14T00:00:00
207087,33886,1,0.72314847,2024-01-14T00:00:00
164457,30500,1,0.7229475,2024-01-14T00:00:00
212220,10808,1,0.7227378,2024-01-14T00:00:00
185244,1372,1,0.72267836,2024-01-14T00:00:00
195894,33886,1,0.722652,2024-01-14T00:00:00
72483,10652,1,0.7226479,2024-01-14T00:00:00
208515,30500,1,0.722571,2024-01-14T00:00:00
62817,35732,1,0.7224272,2024-01-14T00:00:00
62817,50268,1,0.7224272,2024-01-14T00:00:00
201741,33886,1,0.7223196,2024-01-14T00:00:00
231096,48574,1,0.72228396,2024-01-14T00:00:00
153303,10652,1,0.7218582,2024-01-14T00:00:00
166437,56714,1,0.7217576,2024-01-14T00:00:00
60864,48574,1,0.72171354,2024-01-14T00:00:00
203256,33886,1,0.7216701,2024-01-14T00:00:00
210114,11262,1,0.7216133,2024-01-14T00:00:00
160029,1304,1,0.7215547,2024-01-14T00:00:00
192159,30500,1,0.721491,2024-01-14T00:00:00
196302,60978,1,0.7214607,2024-01-14T00:00:00
72117,39186,1,0.72141784,2024-01-14T00:00:00
229527,50274,1,0.7213604,2024-01-14T00:00:00
210045,1304,1,0.7213247,2024-01-14T00:00:00
206376,50274,1,0.7213129,2024-01-14T00:00:00
203133,60978,1,0.7211357,2024-01-14T00:00:00
193323,33886,1,0.72109467,2024-01-14T00:00:00
25734,33886,1,0.72097665,2024-01-14T00:00:00
197286,56714,1,0.7207407,2024-01-14T00:00:00
210627,1372,1,0.7206397,2024-01-14T00:00:00
210882,10652,1,0.7206346,2024-01-14T00:00:00
65640,59822,1,0.7206014,2024-01-14T00:00:00
183576,1304,1,0.72046554,2024-01-14T00:00:00
183576,59822,1,0.72046554,2024-01-14T00:00:00
207387,1372,1,0.7201919,2024-01-14T00:00:00
194883,50270,1,0.7201842,2024-01-14T00:00:00
186882,30500,1,0.7201266,2024-01-14T00:00:00
64299,10652,1,0.7200754,2024-01-14T00:00:00
61899,35846,1,0.72004724,2024-01-14T00:00:00
75723,59822,1,0.71988595,2024-01-14T00:00:00
203811,1304,1,0.71984744,2024-01-14T00:00:00
203811,59822,1,0.71984744,2024-01-14T00:00:00
183672,11262,1,0.7198024,2024-01-14T00:00:00
154098,1304,1,0.71979237,2024-01-14T00:00:00
166128,60978,1,0.7197786,2024-01-14T00:00:00
164970,1304,1,0.71965486,2024-01-14T00:00:00
212448,48574,1,0.7195621,2024-01-14T00:00:00
203829,10652,1,0.71945035,2024-01-14T00:00:00
72900,30500,1,0.71943444,2024-01-14T00:00:00
128538,48574,1,0.71925527,2024-01-14T00:00:00
203142,33886,1,0.7190666,2024-01-14T00:00:00
208515,33886,1,0.7187661,2024-01-14T00:00:00
234030,33886,1,0.7187661,2024-01-14T00:00:00
216366,1304,1,0.71873367,2024-01-14T00:00:00
61977,1304,1,0.71873367,2024-01-14T00:00:00
206856,1304,1,0.71873367,2024-01-14T00:00:00
171372,11262,1,0.7186329,2024-01-14T00:00:00
203133,1304,1,0.71856296,2024-01-14T00:00:00
212220,33534,1,0.7185337,2024-01-14T00:00:00
197529,48574,1,0.71842945,2024-01-14T00:00:00
208500,33886,1,0.71834797,2024-01-14T00:00:00
208806,33886,1,0.71834797,2024-01-14T00:00:00
208893,33886,1,0.71834797,2024-01-14T00:00:00
171702,10652,1,0.7183334,2024-01-14T00:00:00
187839,48574,1,0.71827334,2024-01-14T00:00:00
200502,30500,1,0.71818537,2024-01-14T00:00:00
233427,1304,1,0.7181657,2024-01-14T00:00:00
230178,59822,1,0.71806395,2024-01-14T00:00:00
205821,1304,1,0.7180553,2024-01-14T00:00:00
153084,56714,1,0.7177183,2024-01-14T00:00:00
188847,59822,1,0.71758604,2024-01-14T00:00:00
188847,1304,1,0.71758604,2024-01-14T00:00:00
176403,10808,1,0.7175229,2024-01-14T00:00:00
238827,1304,1,0.7175105,2024-01-14T00:00:00
206955,59822,1,0.7175105,2024-01-14T00:00:00
186327,1304,1,0.71737576,2024-01-14T00:00:00
204222,33886,1,0.71725357,2024-01-14T00:00:00
221247,50274,1,0.71723354,2024-01-14T00:00:00
158499,1304,1,0.71718174,2024-01-14T00:00:00
197286,35732,1,0.71679217,2024-01-14T00:00:00
228438,48574,1,0.7167618,2024-01-14T00:00:00
61344,44302,1,0.7165832,2024-01-14T00:00:00
128334,59822,1,0.7165564,2024-01-14T00:00:00
206937,60978,1,0.7165041,2024-01-14T00:00:00
219021,10652,1,0.7163469,2024-01-14T00:00:00
183489,60978,1,0.7159381,2024-01-14T00:00:00
234093,50268,1,0.71588707,2024-01-14T00:00:00
210393,35732,1,0.71588707,2024-01-14T00:00:00
166995,33886,1,0.7158443,2024-01-14T00:00:00
232455,59822,1,0.71571153,2024-01-14T00:00:00
183492,50270,1,0.71570736,2024-01-14T00:00:00
204768,30500,1,0.71560144,2024-01-14T00:00:00
232827,39186,1,0.71542937,2024-01-14T00:00:00
66777,30500,1,0.7150134,2024-01-14T00:00:00
153885,1372,1,0.71494496,2024-01-14T00:00:00
203820,33886,1,0.71489465,2024-01-14T00:00:00
196302,1304,1,0.7148125,2024-01-14T00:00:00
155097,1372,1,0.71476704,2024-01-14T00:00:00
206772,1304,1,0.7146522,2024-01-14T00:00:00
206772,59822,1,0.7146522,2024-01-14T00:00:00
206964,1304,1,0.7146522,2024-01-14T00:00:00
212748,39186,1,0.71456736,2024-01-14T00:00:00
154743,1304,1,0.71456605,2024-01-14T00:00:00
182565,1372,1,0.71427107,2024-01-14T00:00:00
203133,48574,1,0.7140558,2024-01-14T00:00:00
64299,33886,1,0.71367645,2024-01-14T00:00:00
211950,30500,1,0.7130788,2024-01-14T00:00:00
224169,30500,1,0.7129581,2024-01-14T00:00:00
203451,33886,1,0.7129077,2024-01-14T00:00:00
198882,39186,1,0.7126811,2024-01-14T00:00:00
219420,10652,1,0.71261686,2024-01-14T00:00:00
219048,1304,1,0.7123734,2024-01-14T00:00:00
60870,11262,1,0.71235985,2024-01-14T00:00:00
25749,46632,1,0.7122375,2024-01-14T00:00:00
188685,30500,1,0.7122158,2024-01-14T00:00:00
217848,57804,1,0.71182895,2024-01-14T00:00:00
238068,1304,1,0.7116939,2024-01-14T00:00:00
62337,50274,1,0.71132255,2024-01-14T00:00:00
230178,11262,1,0.7112826,2024-01-14T00:00:00
66879,1372,1,0.7111479,2024-01-14T00:00:00
204522,1372,1,0.71078527,2024-01-14T00:00:00
198873,39186,1,0.7106564,2024-01-14T00:00:00
227469,1304,1,0.710572,2024-01-14T00:00:00
227469,59822,1,0.710572,2024-01-14T00:00:00
236973,1304,1,0.71050376,2024-01-14T00:00:00
203106,44302,1,0.7104201,2024-01-14T00:00:00
208476,48574,1,0.71019995,2024-01-14T00:00:00
208722,48574,1,0.71019995,2024-01-14T00:00:00
155481,60978,1,0.7101708,2024-01-14T00:00:00
179790,48574,1,0.7099449,2024-01-14T00:00:00
77484,35732,1,0.7093249,2024-01-14T00:00:00
208575,59822,1,0.7092042,2024-01-14T00:00:00
208575,1304,1,0.7092042,2024-01-14T00:00:00
230010,60978,1,0.70882297,2024-01-14T00:00:00
183468,33886,1,0.7088158,2024-01-14T00:00:00
157500,48574,1,0.70875436,2024-01-14T00:00:00
210111,1372,1,0.70861113,2024-01-14T00:00:00
188331,50270,1,0.7085836,2024-01-14T00:00:00
183213,35846,1,0.7084547,2024-01-14T00:00:00
204780,1304,1,0.70814836,2024-01-14T00:00:00
60888,50268,1,0.70780516,2024-01-14T00:00:00
203517,60978,1,0.70778185,2024-01-14T00:00:00
128502,48574,1,0.70748544,2024-01-14T00:00:00
61692,33886,1,0.7072833,2024-01-14T00:00:00
154068,1372,1,0.7072131,2024-01-14T00:00:00
140277,1304,1,0.70698744,2024-01-14T00:00:00
61899,42132,1,0.70693326,2024-01-14T00:00:00
178458,30500,1,0.70687693,2024-01-14T00:00:00
209880,48574,1,0.7067252,2024-01-14T00:00:00
72312,59822,1,0.7064722,2024-01-14T00:00:00
214968,59822,1,0.7064722,2024-01-14T00:00:00
216981,1304,1,0.7064258,2024-01-14T00:00:00
183105,50274,1,0.7064076,2024-01-14T00:00:00
222669,30500,1,0.70608217,2024-01-14T00:00:00
197673,35846,1,0.7060727,2024-01-14T00:00:00
208509,1304,1,0.70604676,2024-01-14T00:00:00
154041,48574,1,0.70579,2024-01-14T00:00:00
182292,48574,1,0.70573646,2024-01-14T00:00:00
206433,33886,1,0.7054995,2024-01-14T00:00:00
191892,42132,1,0.70542586,2024-01-14T00:00:00
192768,33886,1,0.70528406,2024-01-14T00:00:00
192771,33886,1,0.70528406,2024-01-14T00:00:00
59703,33886,1,0.70528406,2024-01-14T00:00:00
212505,33886,1,0.70528406,2024-01-14T00:00:00
203052,33886,1,0.70528406,2024-01-14T00:00:00
66378,33886,1,0.70528406,2024-01-14T00:00:00
25749,50270,1,0.704926,2024-01-14T00:00:00
193323,60978,1,0.7047501,2024-01-14T00:00:00
204276,30500,1,0.704723,2024-01-14T00:00:00
208599,30500,1,0.7046912,2024-01-14T00:00:00
96444,33886,1,0.7045967,2024-01-14T00:00:00
206448,33886,1,0.7043123,2024-01-14T00:00:00
212448,1372,1,0.7042559,2024-01-14T00:00:00
216108,10652,1,0.70395005,2024-01-14T00:00:00
233970,10652,1,0.70395005,2024-01-14T00:00:00
72108,1304,1,0.7038803,2024-01-14T00:00:00
229812,1304,1,0.7038803,2024-01-14T00:00:00
229812,59822,1,0.7038803,2024-01-14T00:00:00
232827,50268,1,0.7037928,2024-01-14T00:00:00
232827,35732,1,0.7037928,2024-01-14T00:00:00
204483,48574,1,0.7035963,2024-01-14T00:00:00
183105,39186,1,0.70355636,2024-01-14T00:00:00
162624,48574,1,0.70336807,2024-01-14T00:00:00
156063,1304,1,0.7031354,2024-01-14T00:00:00
61899,16358,1,0.70293146,2024-01-14T00:00:00
72645,1304,1,0.7028271,2024-01-14T00:00:00
72645,59822,1,0.7028271,2024-01-14T00:00:00
203259,60978,1,0.7027601,2024-01-14T00:00:00
206673,60978,1,0.7027158,2024-01-14T00:00:00
194229,50270,1,0.7027096,2024-01-14T00:00:00
234021,30500,1,0.70270044,2024-01-14T00:00:00
197799,48574,1,0.7021611,2024-01-14T00:00:00
153867,48574,1,0.7013711,2024-01-14T00:00:00
149634,1304,1,0.7013335,2024-01-14T00:00:00
223518,1304,1,0.7013335,2024-01-14T00:00:00
196455,48574,1,0.7011247,2024-01-14T00:00:00
210882,33886,1,0.701075,2024-01-14T00:00:00
210051,60978,1,0.7000319,2024-01-14T00:00:00
195723,50268,1,0.6999981,2024-01-14T00:00:00
208806,30500,1,0.699923,2024-01-14T00:00:00
203673,30500,1,0.69978386,2024-01-14T00:00:00
165762,44302,1,0.6996324,2024-01-14T00:00:00
154956,1372,1,0.6995415,2024-01-14T00:00:00
212379,57804,1,0.69916964,2024-01-14T00:00:00
154707,48574,1,0.699123,2024-01-14T00:00:00
234093,30500,1,0.699054,2024-01-14T00:00:00
192159,59822,1,0.69836134,2024-01-14T00:00:00
206364,33886,1,0.6981237,2024-01-14T00:00:00
157224,56714,1,0.69803,2024-01-14T00:00:00
220269,44302,1,0.69792944,2024-01-14T00:00:00
211761,1304,1,0.6978055,2024-01-14T00:00:00
186174,16358,1,0.69768775,2024-01-14T00:00:00
213978,57804,1,0.6976698,2024-01-14T00:00:00
165762,35846,1,0.69755185,2024-01-14T00:00:00
71766,35732,1,0.69732547,2024-01-14T00:00:00
64353,1304,1,0.6972996,2024-01-14T00:00:00
165762,16358,1,0.69724655,2024-01-14T00:00:00
208722,1304,1,0.6971225,2024-01-14T00:00:00
161667,33886,1,0.6970287,2024-01-14T00:00:00
66843,1304,1,0.69693893,2024-01-14T00:00:00
182565,30500,1,0.6968628,2024-01-14T00:00:00
212445,33886,1,0.69678175,2024-01-14T00:00:00
189045,60978,1,0.6966606,2024-01-14T00:00:00
238878,1304,1,0.6964978,2024-01-14T00:00:00
212397,1304,1,0.6962639,2024-01-14T00:00:00
172161,60978,1,0.6961949,2024-01-14T00:00:00
212430,60978,1,0.6960528,2024-01-14T00:00:00
160029,1372,1,0.69597554,2024-01-14T00:00:00
155481,1304,1,0.695645,2024-01-14T00:00:00
206442,33886,1,0.6955947,2024-01-14T00:00:00
66843,60978,1,0.69550806,2024-01-14T00:00:00
211533,16358,1,0.69526154,2024-01-14T00:00:00
153315,11262,1,0.69522923,2024-01-14T00:00:00
210627,11262,1,0.6951308,2024-01-14T00:00:00
211533,39186,1,0.69507855,2024-01-14T00:00:00
186438,1304,1,0.6950625,2024-01-14T00:00:00
198522,44302,1,0.6949918,2024-01-14T00:00:00
209637,1304,1,0.6949007,2024-01-14T00:00:00
183489,50272,1,0.69466215,2024-01-14T00:00:00
154869,1304,1,0.69436,2024-01-14T00:00:00
128334,48574,1,0.69398236,2024-01-14T00:00:00
208788,35732,1,0.69361377,2024-01-14T00:00:00
208788,50268,1,0.69361377,2024-01-14T00:00:00
188331,57804,1,0.69350535,2024-01-14T00:00:00
69060,48574,1,0.6932167,2024-01-14T00:00:00
69060,59822,1,0.6929463,2024-01-14T00:00:00
210114,1372,1,0.6928666,2024-01-14T00:00:00
206514,10652,1,0.6927351,2024-01-14T00:00:00
206484,10652,1,0.6927351,2024-01-14T00:00:00
2061063,48574,1,0.69247043,2024-01-14T00:00:00
213114,60978,1,0.69241434,2024-01-14T00:00:00
208488,33886,1,0.6924117,2024-01-14T00:00:00
229737,60978,1,0.6923349,2024-01-14T00:00:00
228729,56714,1,0.6923198,2024-01-14T00:00:00
213978,50274,1,0.6921491,2024-01-14T00:00:00
188844,10652,1,0.69212437,2024-01-14T00:00:00
206346,39186,1,0.6917573,2024-01-14T00:00:00
231057,39186,1,0.6917573,2024-01-14T00:00:00
62337,30500,1,0.69174594,2024-01-14T00:00:00
153072,33886,1,0.69143105,2024-01-14T00:00:00
212586,39186,1,0.6911707,2024-01-14T00:00:00
149634,10652,1,0.6908062,2024-01-14T00:00:00
189012,1304,1,0.69056463,2024-01-14T00:00:00
217782,1304,1,0.6905188,2024-01-14T00:00:00
204762,1304,1,0.6904704,2024-01-14T00:00:00
206952,33886,1,0.69018865,2024-01-14T00:00:00
187221,30500,1,0.6901274,2024-01-14T00:00:00
166995,60978,1,0.6895681,2024-01-14T00:00:00
227115,1304,1,0.68950737,2024-01-14T00:00:00
208347,30500,1,0.68949467,2024-01-14T00:00:00
204771,35732,1,0.68939173,2024-01-14T00:00:00
153792,1304,1,0.6893325,2024-01-14T00:00:00
160770,11262,1,0.68911,2024-01-14T00:00:00
206868,48574,1,0.68910414,2024-01-14T00:00:00
154119,59822,1,0.689074,2024-01-14T00:00:00
77484,56714,1,0.6889396,2024-01-14T00:00:00
129264,30500,1,0.6887192,2024-01-14T00:00:00
128685,60978,1,0.6885483,2024-01-14T00:00:00
204762,48574,1,0.68841785,2024-01-14T00:00:00
183195,56714,1,0.6883649,2024-01-14T00:00:00
157500,59822,1,0.68819416,2024-01-14T00:00:00
216498,16358,1,0.6880232,2024-01-14T00:00:00
171702,33886,1,0.6880168,2024-01-14T00:00:00
161667,60978,1,0.6877613,2024-01-14T00:00:00
231162,59822,1,0.6876976,2024-01-14T00:00:00
231162,1304,1,0.6876976,2024-01-14T00:00:00
165750,30500,1,0.6876679,2024-01-14T00:00:00
165726,1372,1,0.68759,2024-01-14T00:00:00
191247,35846,1,0.68754774,2024-01-14T00:00:00
155403,48574,1,0.6875097,2024-01-14T00:00:00
209976,60978,1,0.68741935,2024-01-14T00:00:00
212586,33886,1,0.68736154,2024-01-14T00:00:00
165750,33886,1,0.6871293,2024-01-14T00:00:00
211761,1372,1,0.68693227,2024-01-14T00:00:00
207618,33886,1,0.68692386,2024-01-14T00:00:00
203310,33886,1,0.6867454,2024-01-14T00:00:00
203829,50268,1,0.6864333,2024-01-14T00:00:00
188100,48574,1,0.68635225,2024-01-14T00:00:00
186174,42132,1,0.68632615,2024-01-14T00:00:00
206670,30500,1,0.6861427,2024-01-14T00:00:00
153312,48574,1,0.6861081,2024-01-14T00:00:00
165762,39186,1,0.68586504,2024-01-14T00:00:00
205722,30500,1,0.6858379,2024-01-14T00:00:00
193323,56714,1,0.68561935,2024-01-14T00:00:00
129135,48574,1,0.6854438,2024-01-14T00:00:00
216309,50268,1,0.6853373,2024-01-14T00:00:00
194229,46632,1,0.6853201,2024-01-14T00:00:00
210633,30500,1,0.68509644,2024-01-14T00:00:00
65637,30500,1,0.6848384,2024-01-14T00:00:00
69060,60978,1,0.6847708,2024-01-14T00:00:00
206673,30500,1,0.6846257,2024-01-14T00:00:00
211383,33886,1,0.6843982,2024-01-14T00:00:00
216498,35732,1,0.68438905,2024-01-14T00:00:00
206988,30500,1,0.6843008,2024-01-14T00:00:00
211527,42132,1,0.6841892,2024-01-14T00:00:00
227469,48574,1,0.6840565,2024-01-14T00:00:00
206346,33886,1,0.6839207,2024-01-14T00:00:00
183213,16358,1,0.6838808,2024-01-14T00:00:00
191247,39186,1,0.6838407,2024-01-14T00:00:00
72930,35846,1,0.68329674,2024-01-14T00:00:00
238878,48574,1,0.6831791,2024-01-14T00:00:00
206937,33886,1,0.68315315,2024-01-14T00:00:00
211533,35846,1,0.683047,2024-01-14T00:00:00
160770,1372,1,0.68280005,2024-01-14T00:00:00
197673,35732,1,0.6826955,2024-01-14T00:00:00
197673,50268,1,0.6826955,2024-01-14T00:00:00
185244,59822,1,0.68258685,2024-01-14T00:00:00
185244,1304,1,0.68258685,2024-01-14T00:00:00
155100,1304,1,0.68242073,2024-01-14T00:00:00
182565,56714,1,0.68215996,2024-01-14T00:00:00
212550,11262,1,0.68208396,2024-01-14T00:00:00
192714,48574,1,0.6818961,2024-01-14T00:00:00
203328,1304,1,0.68157697,2024-01-14T00:00:00
201798,30500,1,0.68151754,2024-01-14T00:00:00
203133,1372,1,0.68143433,2024-01-14T00:00:00
232503,60978,1,0.68139416,2024-01-14T00:00:00
227115,60978,1,0.6812884,2024-01-14T00:00:00
206697,33886,1,0.68120056,2024-01-14T00:00:00
206823,30500,1,0.6811367,2024-01-14T00:00:00
232068,35732,1,0.6810121,2024-01-14T00:00:00
60864,11262,1,0.68100107,2024-01-14T00:00:00
187806,50272,1,0.6809901,2024-01-14T00:00:00
188331,46632,1,0.6808028,2024-01-14T00:00:00
226662,44302,1,0.68069494,2024-01-14T00:00:00
206760,42132,1,0.68066454,2024-01-14T00:00:00
166002,60978,1,0.68056,2024-01-14T00:00:00
207498,56714,1,0.68053734,2024-01-14T00:00:00
167571,56714,1,0.6804262,2024-01-14T00:00:00
178230,50274,1,0.68010795,2024-01-14T00:00:00
179088,30500,1,0.6800305,2024-01-14T00:00:00
212397,48574,1,0.67990226,2024-01-14T00:00:00
187395,11262,1,0.67963696,2024-01-14T00:00:00
235842,48574,1,0.6796002,2024-01-14T00:00:00
206868,1372,1,0.6794439,2024-01-14T00:00:00
163131,56714,1,0.6792498,2024-01-14T00:00:00
234972,60978,1,0.67869556,2024-01-14T00:00:00
206868,44302,1,0.67864376,2024-01-14T00:00:00
165717,30500,1,0.6785008,2024-01-14T00:00:00
183213,42132,1,0.6784271,2024-01-14T00:00:00
175293,48574,1,0.6783475,2024-01-14T00:00:00
206343,50274,1,0.6782653,2024-01-14T00:00:00
212256,48574,1,0.6774337,2024-01-14T00:00:00
223776,1372,1,0.6772462,2024-01-14T00:00:00
196311,1304,1,0.6769224,2024-01-14T00:00:00
225669,1304,1,0.6769224,2024-01-14T00:00:00
207156,1304,1,0.6767487,2024-01-14T00:00:00
206745,1304,1,0.6767487,2024-01-14T00:00:00
195378,1304,1,0.6767487,2024-01-14T00:00:00
211947,1304,1,0.67670494,2024-01-14T00:00:00
188787,56714,1,0.67670125,2024-01-14T00:00:00
208350,33886,1,0.6765107,2024-01-14T00:00:00
154167,60978,1,0.676505,2024-01-14T00:00:00
187797,50270,1,0.67628026,2024-01-14T00:00:00
212112,56714,1,0.6761895,2024-01-14T00:00:00
196722,56714,1,0.6761895,2024-01-14T00:00:00
232614,48574,1,0.67590237,2024-01-14T00:00:00
