customer_id,product_id,prediction,probability,prediction_week
158610,60978,1,0.53042,2024-01-14T00:00:00
206988,60978,1,0.53042,2024-01-14T00:00:00
206625,60978,1,0.53042,2024-01-14T00:00:00
206991,60978,1,0.53042,2024-01-14T00:00:00
209622,50274,1,0.53015685,2024-01-14T00:00:00
212397,1304,1,0.52989644,2024-01-14T00:00:00
165762,1372,1,0.52954,2024-01-14T00:00:00
231102,1304,1,0.52952033,2024-01-14T00:00:00
234093,50270,1,0.52934545,2024-01-14T00:00:00
215985,10808,1,0.52921915,2024-01-14T00:00:00
194883,50270,1,0.52904564,2024-01-14T00:00:00
187839,48574,1,0.5280816,2024-01-14T00:00:00
192549,56714,1,0.5276624,2024-01-14T00:00:00
154113,48574,1,0.52751505,2024-01-14T00:00:00
172035,33886,1,0.5271539,2024-01-14T00:00:00
197529,1304,1,0.52620435,2024-01-14T00:00:00
149634,1304,1,0.52620435,2024-01-14T00:00:00
223518,1304,1,0.52620435,2024-01-14T00:00:00
221247,10808,1,0.52588654,2024-01-14T00:00:00
210981,48574,1,0.5254985,2024-01-14T00:00:00
154707,44302,1,0.5251161,2024-01-14T00:00:00
195507,1372,1,0.5249478,2024-01-14T00:00:00
208509,11262,1,0.52494127,2024-01-14T00:00:00
206355,1372,1,0.5245015,2024-01-14T00:00:00
210843,1372,1,0.5245015,2024-01-14T00:00:00
207267,1372,1,0.5245015,2024-01-14T00:00:00
206988,1372,1,0.5245015,2024-01-14T00:00:00
206637,1372,1,0.5245015,2024-01-14T00:00:00
208509,1370,1,0.5237508,2024-01-14T00:00:00
153999,1372,1,0.5229128,2024-01-14T00:00:00
166128,60978,1,0.5227014,2024-01-14T00:00:00
157398,33886,1,0.5222199,2024-01-14T00:00:00
233427,124,1,0.5220285,2024-01-14T00:00:00
154887,48574,1,0.52187103,2024-01-14T00:00:00
176403,42132,1,0.5218629,2024-01-14T00:00:00
212220,42132,1,0.5218629,2024-01-14T00:00:00
205812,1372,1,0.5217761,2024-01-14T00:00:00
66879,1304,1,0.5215643,2024-01-14T00:00:00
161667,30500,1,0.5215501,2024-01-14T00:00:00
191553,48574,1,0.5212288,2024-01-14T00:00:00
186378,50268,1,0.52093506,2024-01-14T00:00:00
206376,48574,1,0.5207539,2024-01-14T00:00:00
213978,57804,1,0.5206568,2024-01-14T00:00:00
164457,30500,1,0.5204482,2024-01-14T00:00:00
68496,48574,1,0.5199718,2024-01-14T00:00:00
186951,1304,1,0.51988053,2024-01-14T00:00:00
207618,35732,1,0.51973087,2024-01-14T00:00:00
210978,56714,1,0.5194483,2024-01-14T00:00:00
227295,11262,1,0.5193472,2024-01-14T00:00:00
212430,11262,1,0.5193472,2024-01-14T00:00:00
198945,48574,1,0.51900965,2024-01-14T00:00:00
173940,56714,1,0.51866525,2024-01-14T00:00:00
197799,10652,1,0.5184198,2024-01-14T00:00:00
167316,16358,1,0.51822215,2024-01-14T00:00:00
154485,35732,1,0.5181965,2024-01-14T00:00:00
204093,10652,1,0.518095,2024-01-14T00:00:00
154245,33886,1,0.5180222,2024-01-14T00:00:00
165927,16358,1,0.517673,2024-01-14T00:00:00
238608,30500,1,0.51756454,2024-01-14T00:00:00
184113,48574,1,0.5169529,2024-01-14T00:00:00
217782,60978,1,0.51686114,2024-01-14T00:00:00
210114,30500,1,0.51677984,2024-01-14T00:00:00
203178,35846,1,0.515998,2024-01-14T00:00:00
204093,1372,1,0.5158587,2024-01-14T00:00:00
183492,50270,1,0.51559967,2024-01-14T00:00:00
153141,1372,1,0.5154294,2024-01-14T00:00:00
62817,35732,1,0.515409,2024-01-14T00:00:00
62817,50268,1,0.515409,2024-01-14T00:00:00
232404,60978,1,0.51491797,2024-01-14T00:00:00
206304,48574,1,0.5147441,2024-01-14T00:00:00
235191,50268,1,0.5145356,2024-01-14T00:00:00
128901,50268,1,0.51418996,2024-01-14T00:00:00
210627,1304,1,0.5138587,2024-01-14T00:00:00
228753,11262,1,0.5137729,2024-01-14T00:00:00
178830,48574,1,0.51377285,2024-01-14T00:00:00
207999,48574,1,0.513741,2024-01-14T00:00:00
128502,1372,1,0.51354706,2024-01-14T00:00:00
198990,50268,1,0.5132395,2024-01-14T00:00:00
237252,1304,1,0.51319087,2024-01-14T00:00:00
165762,16358,1,0.5131426,2024-01-14T00:00:00
225699,60978,1,0.5125458,2024-01-14T00:00:00
226827,48574,1,0.5122099,2024-01-14T00:00:00
186078,48574,1,0.51220936,2024-01-14T00:00:00
208053,33886,1,0.51203626,2024-01-14T00:00:00
66843,33886,1,0.5119834,2024-01-14T00:00:00
67056,30500,1,0.5119394,2024-01-14T00:00:00
157767,1372,1,0.5113088,2024-01-14T00:00:00
222843,1372,1,0.5111772,2024-01-14T00:00:00
206799,1372,1,0.5111772,2024-01-14T00:00:00
232503,36722,1,0.51094234,2024-01-14T00:00:00
203271,16358,1,0.5107105,2024-01-14T00:00:00
196722,16358,1,0.5107105,2024-01-14T00:00:00
203256,16358,1,0.5107105,2024-01-14T00:00:00
186987,39186,1,0.510462,2024-01-14T00:00:00
187839,10652,1,0.5100918,2024-01-14T00:00:00
183213,35846,1,0.5097318,2024-01-14T00:00:00
194790,1372,1,0.50955135,2024-01-14T00:00:00
197529,48574,1,0.50908506,2024-01-14T00:00:00
176403,35732,1,0.5090165,2024-01-14T00:00:00
154869,60978,1,0.50828654,2024-01-14T00:00:00
195894,10652,1,0.5081931,2024-01-14T00:00:00
154146,35846,1,0.5074754,2024-01-14T00:00:00
211140,50274,1,0.5072679,2024-01-14T00:00:00
203277,42132,1,0.50713474,2024-01-14T00:00:00
207114,1370,1,0.50705165,2024-01-14T00:00:00
206415,1370,1,0.50705165,2024-01-14T00:00:00
231876,50270,1,0.50682807,2024-01-14T00:00:00
72930,33886,1,0.5066797,2024-01-14T00:00:00
231459,1304,1,0.5065846,2024-01-14T00:00:00
208524,60978,1,0.5060476,2024-01-14T00:00:00
206748,35846,1,0.5058385,2024-01-14T00:00:00
163131,60978,1,0.5056021,2024-01-14T00:00:00
195378,1372,1,0.5056013,2024-01-14T00:00:00
225393,50270,1,0.50535816,2024-01-14T00:00:00
206955,35846,1,0.5047218,2024-01-14T00:00:00
192159,30500,1,0.5040276,2024-01-14T00:00:00
219048,60978,1,0.50375384,2024-01-14T00:00:00
72045,60978,1,0.50312716,2024-01-14T00:00:00
205191,60978,1,0.50312716,2024-01-14T00:00:00
153756,1372,1,0.50302124,2024-01-14T00:00:00
154812,33886,1,0.5024411,2024-01-14T00:00:00
209625,1372,1,0.50237155,2024-01-14T00:00:00
154890,44302,1,0.5020552,2024-01-14T00:00:00
210834,30500,1,0.5017054,2024-01-14T00:00:00
174279,1372,1,0.50168425,2024-01-14T00:00:00
62817,30500,1,0.5006507,2024-01-14T00:00:00
