customer_id,product_id,prediction,probability,prediction_week
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,34092,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,34092,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,34092,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,59822,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,61542,1,0.8817884,2025-01-07T00:00:00
67371,61542,1,0.8817884,2025-01-07T00:00:00
67371,61542,1,0.8817884,2025-01-07T00:00:00
67371,61542,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,61542,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,1304,1,0.8817884,2025-01-07T00:00:00
67371,61542,1,0.8817884,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207147,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206811,33886,1,0.8817755,2025-01-07T00:00:00
206811,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206811,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207147,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,63538,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206811,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
207150,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
206406,33886,1,0.8817755,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
246150,10808,1,0.8817732,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,50718,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,50718,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,56484,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208599,30500,1,0.8817252,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,63510,1,0.8817133,2025-01-07T00:00:00
208812,60978,1,0.8817133,2025-01-07T00:00:00
208812,60978,1,0.8817133,2025-01-07T00:00:00
208812,60978,1,0.8817133,2025-01-07T00:00:00
208812,60978,1,0.8817133,2025-01-07T00:00:00
208812,50716,1,0.8817133,2025-01-07T00:00:00
208812,63510,1,0.8817133,2025-01-07T00:00:00
207345,56484,1,0.8816718,2025-01-07T00:00:00
207345,50718,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,50718,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
207345,30500,1,0.8816718,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
232065,54290,1,0.88164604,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,1304,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
153312,61542,1,0.8816263,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,59822,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,61542,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,59822,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
187806,1304,1,0.88157654,2025-01-07T00:00:00
206748,61552,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,61552,1,0.8815679,2025-01-07T00:00:00
206748,61552,1,0.8815679,2025-01-07T00:00:00
206748,61552,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206748,35846,1,0.8815679,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206514,30500,1,0.88152224,2025-01-07T00:00:00
206514,30500,1,0.88152224,2025-01-07T00:00:00
206484,50718,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206514,30500,1,0.88152224,2025-01-07T00:00:00
206514,30500,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206514,56484,1,0.88152224,2025-01-07T00:00:00
206484,50718,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,50718,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,50718,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
206484,30500,1,0.88152224,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,63538,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,63538,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
198882,33886,1,0.881511,2025-01-07T00:00:00
238293,46632,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,46632,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
238293,48980,1,0.8814721,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,61542,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,59822,1,0.88146985,2025-01-07T00:00:00
65052,61542,1,0.88146985,2025-01-07T00:00:00
65052,61542,1,0.88146985,2025-01-07T00:00:00
65052,61542,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,61542,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
65052,1304,1,0.88146985,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
157311,11262,1,0.8814682,2025-01-07T00:00:00
184863,10652,1,0.8814348,2025-01-07T00:00:00
184863,10652,1,0.8814348,2025-01-07T00:00:00
184863,10652,1,0.8814348,2025-01-07T00:00:00
184863,10652,1,0.8814348,2025-01-07T00:00:00
184863,10652,1,0.8814348,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,62376,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,62376,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
228438,1370,1,0.8813229,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,59822,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,61542,1,0.88131976,2025-01-07T00:00:00
64734,1304,1,0.88131976,2025-01-07T00:00:00
64734,59822,1,0.88131976,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
207618,35732,1,0.88127154,2025-01-07T00:00:00
